source,text,tokens,labels,fine_grained_entities
5283348-1,"He regularly appeared on the game show "" Talkin ' ' Bout Your Generation "" as the "" Generation X "" team captain .","['He', 'regularly', 'appeared', 'on', 'the', 'game', 'show', '""', 'Talkin', ""'"", ""'"", 'Bout', 'Your', 'Generation', '""', 'as', 'the', '""', 'Generation', 'X', '""', 'team', 'captain', '.']","['/broadcast_program', '/organization']","[{'labels': ['/broadcast_program'], 'start': 8, 'end': 14, 'mention': ""Talkin ' ' Bout Your Generation"", 'mention_id': '5283348-0'}, {'labels': ['/organization'], 'start': 18, 'end': 20, 'mention': 'Generation X', 'mention_id': '5283348-1'}]"
42632421-4,"Guest appearances include Tash ( of Tha Alkaholiks ) , Sha Stimuli , Chaundon , Skyzoo , and others .","['Guest', 'appearances', 'include', 'Tash', '(', 'of', 'Tha', 'Alkaholiks', ')', ',', 'Sha', 'Stimuli', ',', 'Chaundon', ',', 'Skyzoo', ',', 'and', 'others', '.']","['/person', '/person/artist', '/organization/music', '/organization', '/person', '/person/artist', '/person', '/person/artist', '/person', '/person/artist']","[{'labels': ['/person', '/person/artist'], 'start': 3, 'end': 4, 'mention': 'Tash', 'mention_id': '42632421-0'}, {'labels': ['/organization/music', '/organization'], 'start': 6, 'end': 8, 'mention': 'Tha Alkaholiks', 'mention_id': '42632421-1'}, {'labels': ['/person', '/person/artist'], 'start': 10, 'end': 12, 'mention': 'Sha Stimuli', 'mention_id': '42632421-2'}, {'labels': ['/person', '/person/artist'], 'start': 13, 'end': 14, 'mention': 'Chaundon', 'mention_id': '42632421-3'}, {'labels': ['/person', '/person/artist'], 'start': 15, 'end': 16, 'mention': 'Skyzoo', 'mention_id': '42632421-4'}]"
12292793-2,"The film had its world premiere in 2005 , at the Pusan International Film Festival , in South Korea , whose partition with North Korea resulted in a special interest on the film by the festival .","['The', 'film', 'had', 'its', 'world', 'premiere', 'in', '2005', ',', 'at', 'the', 'Pusan', 'International', 'Film', 'Festival', ',', 'in', 'South', 'Korea', ',', 'whose', 'partition', 'with', 'North', 'Korea', 'resulted', 'in', 'a', 'special', 'interest', 'on', 'the', 'film', 'by', 'the', 'festival', '.']","['/event', '/location', '/location/country', '/location', '/location/country']","[{'labels': ['/event'], 'start': 11, 'end': 15, 'mention': 'Pusan International Film Festival', 'mention_id': '12292793-0'}, {'labels': ['/location', '/location/country'], 'start': 17, 'end': 19, 'mention': 'South Korea', 'mention_id': '12292793-1'}, {'labels': ['/location', '/location/country'], 'start': 23, 'end': 25, 'mention': 'North Korea', 'mention_id': '12292793-2'}]"
28631152-2,"In the late 1960s , Bacon attended the University of New South Wales , where she edited the student newspaper "" Tharunka "" .","['In', 'the', 'late', '1960s', ',', 'Bacon', 'attended', 'the', 'University', 'of', 'New', 'South', 'Wales', ',', 'where', 'she', 'edited', 'the', 'student', 'newspaper', '""', 'Tharunka', '""', '.']","['/person', '/organization', '/organization/educational_institution', '/art', '/art/newspaper']","[{'labels': ['/person'], 'start': 5, 'end': 6, 'mention': 'Bacon', 'mention_id': '28631152-0'}, {'labels': ['/organization', '/organization/educational_institution'], 'start': 8, 'end': 13, 'mention': 'University of New South Wales', 'mention_id': '28631152-1'}, {'labels': ['/art', '/art/newspaper'], 'start': 21, 'end': 22, 'mention': 'Tharunka', 'mention_id': '28631152-2'}]"
34812875-1,"It is named in honour of writer , reviewer , and editor Anthony Boucher ; also the inspiration for the Anthony Awards , which have been issued at the convention since 1986 .","['It', 'is', 'named', 'in', 'honour', 'of', 'writer', ',', 'reviewer', ',', 'and', 'editor', 'Anthony', 'Boucher', ';', 'also', 'the', 'inspiration', 'for', 'the', 'Anthony', 'Awards', ',', 'which', 'have', 'been', 'issued', 'at', 'the', 'convention', 'since', '1986', '.']","['/person/author', '/person', '/award']","[{'labels': ['/person/author', '/person'], 'start': 12, 'end': 14, 'mention': 'Anthony Boucher', 'mention_id': '34812875-0'}, {'labels': ['/award'], 'start': 20, 'end': 22, 'mention': 'Anthony Awards', 'mention_id': '34812875-1'}]"
16557875-6,"During an exchange with California Representative Duncan Hunter , Gilmore expressed the responsibility to capture Osama bin Laden and to fight terrorism with the help from allies and to use diplomacy to end the "" sea of hostility "" that he believed existed from "" Morocco , all the way through the Middle East , [ and ] all the way to the Philippines . ""","['During', 'an', 'exchange', 'with', 'California', 'Representative', 'Duncan', 'Hunter', ',', 'Gilmore', 'expressed', 'the', 'responsibility', 'to', 'capture', 'Osama', 'bin', 'Laden', 'and', 'to', 'fight', 'terrorism', 'with', 'the', 'help', 'from', 'allies', 'and', 'to', 'use', 'diplomacy', 'to', 'end', 'the', '""', 'sea', 'of', 'hostility', '""', 'that', 'he', 'believed', 'existed', 'from', '""', 'Morocco', ',', 'all', 'the', 'way', 'through', 'the', 'Middle', 'East', ',', '[', 'and', ']', 'all', 'the', 'way', 'to', 'the', 'Philippines', '.', '""']","['/title', '/person', '/person/politician', '/person', '/person', '/person/terrorist', '/location', '/location/country', '/location', '/location', '/location/country']","[{'labels': ['/title'], 'start': 4, 'end': 6, 'mention': 'California Representative', 'mention_id': '16557875-0'}, {'labels': ['/person', '/person/politician'], 'start': 6, 'end': 8, 'mention': 'Duncan Hunter', 'mention_id': '16557875-1'}, {'labels': ['/person'], 'start': 9, 'end': 10, 'mention': 'Gilmore', 'mention_id': '16557875-2'}, {'labels': ['/person', '/person/terrorist'], 'start': 15, 'end': 18, 'mention': 'Osama bin Laden', 'mention_id': '16557875-3'}, {'labels': ['/location', '/location/country'], 'start': 45, 'end': 46, 'mention': 'Morocco', 'mention_id': '16557875-4'}, {'labels': ['/location'], 'start': 52, 'end': 54, 'mention': 'Middle East', 'mention_id': '16557875-5'}, {'labels': ['/location', '/location/country'], 'start': 63, 'end': 64, 'mention': 'Philippines', 'mention_id': '16557875-6'}]"
44424601-1,"Guest Night was a British television programme which aired on the BBC from 1938 to 1939 , with an additional set of episodes made in 1946 .","['Guest', 'Night', 'was', 'a', 'British', 'television', 'programme', 'which', 'aired', 'on', 'the', 'BBC', 'from', '1938', 'to', '1939', ',', 'with', 'an', 'additional', 'set', 'of', 'episodes', 'made', 'in', '1946', '.']","['/broadcast_program', '/broadcast_network']","[{'labels': ['/broadcast_program'], 'start': 0, 'end': 2, 'mention': 'Guest Night', 'mention_id': '44424601-0'}, {'labels': ['/broadcast_network'], 'start': 11, 'end': 12, 'mention': 'BBC', 'mention_id': '44424601-1'}]"
32158740-2,"IGN gave "" Dragon 's Crown "" a score of 8.5 / 10 , calling it "" great "" , whilst GameSpot applauded the visual quality of the game , rating it at 8/10 .","['IGN', 'gave', '""', 'Dragon', ""'s"", 'Crown', '""', 'a', 'score', 'of', '8.5', '/', '10', ',', 'calling', 'it', '""', 'great', '""', ',', 'whilst', 'GameSpot', 'applauded', 'the', 'visual', 'quality', 'of', 'the', 'game', ',', 'rating', 'it', 'at', '8/10', '.']","['/website', '/product/game', '/product', '/website']","[{'labels': ['/website'], 'start': 0, 'end': 1, 'mention': 'IGN', 'mention_id': '32158740-0'}, {'labels': ['/product/game', '/product'], 'start': 3, 'end': 6, 'mention': ""Dragon 's Crown"", 'mention_id': '32158740-1'}, {'labels': ['/website'], 'start': 21, 'end': 22, 'mention': 'GameSpot', 'mention_id': '32158740-2'}]"
6527837-0,"Again as a result of the functional nature of Erlang , nesting transactions is simple .","['Again', 'as', 'a', 'result', 'of', 'the', 'functional', 'nature', 'of', 'Erlang', ',', 'nesting', 'transactions', 'is', 'simple', '.']",['/programming_language'],"[{'labels': ['/programming_language'], 'start': 9, 'end': 10, 'mention': 'Erlang', 'mention_id': '6527837-0'}]"
52755-1,"The only notable changes to gameplay ( in addition to loading times not present in the cartridge versions ) involve the correction of a few software bugs from the original and the addition of a new "" memo save "" feature , allowing players to quickly save their progress to the PlayStation 's RAM .","['The', 'only', 'notable', 'changes', 'to', 'gameplay', '(', 'in', 'addition', 'to', 'loading', 'times', 'not', 'present', 'in', 'the', 'cartridge', 'versions', ')', 'involve', 'the', 'correction', 'of', 'a', 'few', 'software', 'bugs', 'from', 'the', 'original', 'and', 'the', 'addition', 'of', 'a', 'new', '""', 'memo', 'save', '""', 'feature', ',', 'allowing', 'players', 'to', 'quickly', 'save', 'their', 'progress', 'to', 'the', 'PlayStation', ""'s"", 'RAM', '.']","['/product', '/product']","[{'labels': ['/product'], 'start': 51, 'end': 52, 'mention': 'PlayStation', 'mention_id': '52755-0'}, {'labels': ['/product'], 'start': 53, 'end': 54, 'mention': 'RAM', 'mention_id': '52755-1'}]"
262484-2,"After the announcement of United Airlines 's departure in 2014 , Cleveland saw greatly decreased flight operations , and by June , 2014 , United Airlines ' had cut more than 60 % of its daily departures at the airport .","['After', 'the', 'announcement', 'of', 'United', 'Airlines', ""'s"", 'departure', 'in', '2014', ',', 'Cleveland', 'saw', 'greatly', 'decreased', 'flight', 'operations', ',', 'and', 'by', 'June', ',', '2014', ',', 'United', 'Airlines', ""'"", 'had', 'cut', 'more', 'than', '60', '%', 'of', 'its', 'daily', 'departures', 'at', 'the', 'airport', '.']","['/organization/company', '/organization/airline', '/organization', '/location/city', '/location', '/organization/company', '/organization/airline', '/organization']","[{'labels': ['/organization/company', '/organization/airline', '/organization'], 'start': 4, 'end': 6, 'mention': 'United Airlines', 'mention_id': '262484-0'}, {'labels': ['/location/city', '/location'], 'start': 11, 'end': 12, 'mention': 'Cleveland', 'mention_id': '262484-1'}, {'labels': ['/organization/company', '/organization/airline', '/organization'], 'start': 24, 'end': 26, 'mention': 'United Airlines', 'mention_id': '262484-2'}]"
581583-1,"Most voters in these areas were forcibly restrained by LTTE from voting , and it is said that they would have favored opposition candidate Ranil Wickremasinghe .","['Most', 'voters', 'in', 'these', 'areas', 'were', 'forcibly', 'restrained', 'by', 'LTTE', 'from', 'voting', ',', 'and', 'it', 'is', 'said', 'that', 'they', 'would', 'have', 'favored', 'opposition', 'candidate', 'Ranil', 'Wickremasinghe', '.']","['/organization', '/person', '/person/politician']","[{'labels': ['/organization'], 'start': 9, 'end': 10, 'mention': 'LTTE', 'mention_id': '581583-0'}, {'labels': ['/person', '/person/politician'], 'start': 24, 'end': 26, 'mention': 'Ranil Wickremasinghe', 'mention_id': '581583-1'}]"
607567-0,"A large storm on November 22 -- 24 , 1990 ( the Thanksgiving holiday weekend ) filled some of the pontoons with rain and lake water .","['A', 'large', 'storm', 'on', 'November', '22', '--', '24', ',', '1990', '(', 'the', 'Thanksgiving', 'holiday', 'weekend', ')', 'filled', 'some', 'of', 'the', 'pontoons', 'with', 'rain', 'and', 'lake', 'water', '.']",['/holiday_name'],"[{'labels': ['/holiday_name'], 'start': 12, 'end': 13, 'mention': 'Thanksgiving', 'mention_id': '607567-0'}]"
214938-2,The role of leptin/leptin receptors in modulation of T cell activity in the immune system was shown in experimentation with mice .,"['The', 'role', 'of', 'leptin/leptin', 'receptors', 'in', 'modulation', 'of', 'T', 'cell', 'activity', 'in', 'the', 'immune', 'system', 'was', 'shown', 'in', 'experimentation', 'with', 'mice', '.']","['/biomolecules', '/body_part', '/living_thing', '/animal']","[{'labels': ['/biomolecules'], 'start': 3, 'end': 5, 'mention': 'leptin/leptin receptors', 'mention_id': '214938-0'}, {'labels': ['/body_part'], 'start': 8, 'end': 10, 'mention': 'T cell', 'mention_id': '214938-1'}, {'labels': ['/living_thing', '/animal'], 'start': 20, 'end': 21, 'mention': 'mice', 'mention_id': '214938-2'}]"
14356281-1,"In 1889 , newly elected President Benjamin Harrison implemented a policy of only appointing residents of the territory to positions in territorial government .","['In', '1889', ',', 'newly', 'elected', 'President', 'Benjamin', 'Harrison', 'implemented', 'a', 'policy', 'of', 'only', 'appointing', 'residents', 'of', 'the', 'territory', 'to', 'positions', 'in', 'territorial', 'government', '.']","['/title', '/person', '/person/politician']","[{'labels': ['/title'], 'start': 5, 'end': 6, 'mention': 'President', 'mention_id': '14356281-0'}, {'labels': ['/person', '/person/politician'], 'start': 6, 'end': 8, 'mention': 'Benjamin Harrison', 'mention_id': '14356281-1'}]"
632492-1,"The street has historically been part of a through route from St Giles to Waterloo Bridge , though it is no longer the recommended signposted route .","['The', 'street', 'has', 'historically', 'been', 'part', 'of', 'a', 'through', 'route', 'from', 'St', 'Giles', 'to', 'Waterloo', 'Bridge', ',', 'though', 'it', 'is', 'no', 'longer', 'the', 'recommended', 'signposted', 'route', '.']","['/location', '/location/bridge', '/location']","[{'labels': ['/location'], 'start': 11, 'end': 13, 'mention': 'St Giles', 'mention_id': '632492-0'}, {'labels': ['/location/bridge', '/location'], 'start': 14, 'end': 16, 'mention': 'Waterloo Bridge', 'mention_id': '632492-1'}]"
47710996-1,It received an aggregated score of 45.00 % based on 2 reviews on GameRankings and 67/100 based on 14 reviews on Metacritic .,"['It', 'received', 'an', 'aggregated', 'score', 'of', '45.00', '%', 'based', 'on', '2', 'reviews', 'on', 'GameRankings', 'and', '67/100', 'based', 'on', '14', 'reviews', 'on', 'Metacritic', '.']","['/website', '/website']","[{'labels': ['/website'], 'start': 13, 'end': 14, 'mention': 'GameRankings', 'mention_id': '47710996-0'}, {'labels': ['/website'], 'start': 21, 'end': 22, 'mention': 'Metacritic', 'mention_id': '47710996-1'}]"
18011066-2,"The area is well connected both by buses and by the S - train Ryparken station , formerly known as Lyngbyvej station until 1972 .","['The', 'area', 'is', 'well', 'connected', 'both', 'by', 'buses', 'and', 'by', 'the', 'S', '-', 'train', 'Ryparken', 'station', ',', 'formerly', 'known', 'as', 'Lyngbyvej', 'station', 'until', '1972', '.']","['/transit_system', '/building', '/building']","[{'labels': ['/transit_system'], 'start': 11, 'end': 14, 'mention': 'S - train', 'mention_id': '18011066-0'}, {'labels': ['/building'], 'start': 14, 'end': 16, 'mention': 'Ryparken station', 'mention_id': '18011066-1'}, {'labels': ['/building'], 'start': 20, 'end': 22, 'mention': 'Lyngbyvej station', 'mention_id': '18011066-2'}]"
1673550-4,The area to the east and west of the Siachen region have already been declared national parks : the Karakoram Wildlife Sanctuary in India and the Central Karakoram National Park in Pakistan .,"['The', 'area', 'to', 'the', 'east', 'and', 'west', 'of', 'the', 'Siachen', 'region', 'have', 'already', 'been', 'declared', 'national', 'parks', ':', 'the', 'Karakoram', 'Wildlife', 'Sanctuary', 'in', 'India', 'and', 'the', 'Central', 'Karakoram', 'National', 'Park', 'in', 'Pakistan', '.']","['/location/glacier', '/location', '/location/park', '/location', '/location', '/location/country', '/location/park', '/location', '/location', '/location/country']","[{'labels': ['/location/glacier', '/location'], 'start': 9, 'end': 10, 'mention': 'Siachen', 'mention_id': '1673550-0'}, {'labels': ['/location/park', '/location'], 'start': 19, 'end': 22, 'mention': 'Karakoram Wildlife Sanctuary', 'mention_id': '1673550-1'}, {'labels': ['/location', '/location/country'], 'start': 23, 'end': 24, 'mention': 'India', 'mention_id': '1673550-2'}, {'labels': ['/location/park', '/location'], 'start': 26, 'end': 30, 'mention': 'Central Karakoram National Park', 'mention_id': '1673550-3'}, {'labels': ['/location', '/location/country'], 'start': 31, 'end': 32, 'mention': 'Pakistan', 'mention_id': '1673550-4'}]"
28799577-2,"He worked in a number of the major theatres , playing a diverse range of parts in the plays of Anton Chekhov , Shakespeare , Arthur Miller , and in those of many other writers , both classical and modern .","['He', 'worked', 'in', 'a', 'number', 'of', 'the', 'major', 'theatres', ',', 'playing', 'a', 'diverse', 'range', 'of', 'parts', 'in', 'the', 'plays', 'of', 'Anton', 'Chekhov', ',', 'Shakespeare', ',', 'Arthur', 'Miller', ',', 'and', 'in', 'those', 'of', 'many', 'other', 'writers', ',', 'both', 'classical', 'and', 'modern', '.']","['/person/author', '/person', '/person/author', '/person', '/person/author', '/person']","[{'labels': ['/person/author', '/person'], 'start': 20, 'end': 22, 'mention': 'Anton Chekhov', 'mention_id': '28799577-0'}, {'labels': ['/person/author', '/person'], 'start': 23, 'end': 24, 'mention': 'Shakespeare', 'mention_id': '28799577-1'}, {'labels': ['/person/author', '/person'], 'start': 25, 'end': 27, 'mention': 'Arthur Miller', 'mention_id': '28799577-2'}]"
2945668-3,"Ikey was born into a Jewish family in Houndsditch , in the East End of London .","['Ikey', 'was', 'born', 'into', 'a', 'Jewish', 'family', 'in', 'Houndsditch', ',', 'in', 'the', 'East', 'End', 'of', 'London', '.']","['/person', '/ethnicity', '/location', '/location']","[{'labels': ['/person'], 'start': 0, 'end': 1, 'mention': 'Ikey', 'mention_id': '2945668-0'}, {'labels': ['/ethnicity'], 'start': 5, 'end': 6, 'mention': 'Jewish', 'mention_id': '2945668-1'}, {'labels': ['/location'], 'start': 8, 'end': 9, 'mention': 'Houndsditch', 'mention_id': '2945668-2'}, {'labels': ['/location'], 'start': 12, 'end': 16, 'mention': 'East End of London', 'mention_id': '2945668-3'}]"
8063260,"During this campaign , he indicated his support for the restoration of capital punishment .","['During', 'this', 'campaign', ',', 'he', 'indicated', 'his', 'support', 'for', 'the', 'restoration', 'of', 'capital', 'punishment', '.']",[],[]
15321258-1,It is also located at the bottom of a large embankment along the Beaver River near the Eastvale Bridge .,"['It', 'is', 'also', 'located', 'at', 'the', 'bottom', 'of', 'a', 'large', 'embankment', 'along', 'the', 'Beaver', 'River', 'near', 'the', 'Eastvale', 'Bridge', '.']","['/location/body_of_water', '/location', '/location/bridge', '/location']","[{'labels': ['/location/body_of_water', '/location'], 'start': 13, 'end': 15, 'mention': 'Beaver River', 'mention_id': '15321258-0'}, {'labels': ['/location/bridge', '/location'], 'start': 17, 'end': 19, 'mention': 'Eastvale Bridge', 'mention_id': '15321258-1'}]"
133877-0,"There are also smaller jigsaw puzzles that are geared towards children , and are rated by the number of pieces they contain .","['There', 'are', 'also', 'smaller', 'jigsaw', 'puzzles', 'that', 'are', 'geared', 'towards', 'children', ',', 'and', 'are', 'rated', 'by', 'the', 'number', 'of', 'pieces', 'they', 'contain', '.']","['/product/game', '/product']","[{'labels': ['/product/game', '/product'], 'start': 4, 'end': 6, 'mention': 'jigsaw puzzles', 'mention_id': '133877-0'}]"
2630916-0,He wakes up and tries to grab Jerry for his dinner .,"['He', 'wakes', 'up', 'and', 'tries', 'to', 'grab', 'Jerry', 'for', 'his', 'dinner', '.']",['/fictional_character'],"[{'labels': ['/fictional_character'], 'start': 7, 'end': 8, 'mention': 'Jerry', 'mention_id': '2630916-0'}]"
40392501-1,"He further went on to praise its "" grandly swaying hook that makes the one from Jessie Ware 's ' Wildest Moments ' sound understated "" .","['He', 'further', 'went', 'on', 'to', 'praise', 'its', '""', 'grandly', 'swaying', 'hook', 'that', 'makes', 'the', 'one', 'from', 'Jessie', 'Ware', ""'s"", ""'"", 'Wildest', 'Moments', ""'"", 'sound', 'understated', '""', '.']","['/person/musician', '/person', '/art/music', '/art']","[{'labels': ['/person/musician', '/person'], 'start': 16, 'end': 18, 'mention': 'Jessie Ware', 'mention_id': '40392501-0'}, {'labels': ['/art/music', '/art'], 'start': 20, 'end': 22, 'mention': 'Wildest Moments', 'mention_id': '40392501-1'}]"
1310828-3,"In the provincial election of 1969 , McKenzie narrowly defeated fellow incumbent Mike Kawchuk of the NDP in the redistributed riding of Roblin .","['In', 'the', 'provincial', 'election', 'of', '1969', ',', 'McKenzie', 'narrowly', 'defeated', 'fellow', 'incumbent', 'Mike', 'Kawchuk', 'of', 'the', 'NDP', 'in', 'the', 'redistributed', 'riding', 'of', 'Roblin', '.']","['/person', '/person/politician', '/person', '/person/politician', '/organization', '/organization/political_party', '/location']","[{'labels': ['/person', '/person/politician'], 'start': 7, 'end': 8, 'mention': 'McKenzie', 'mention_id': '1310828-0'}, {'labels': ['/person', '/person/politician'], 'start': 12, 'end': 14, 'mention': 'Mike Kawchuk', 'mention_id': '1310828-1'}, {'labels': ['/organization', '/organization/political_party'], 'start': 16, 'end': 17, 'mention': 'NDP', 'mention_id': '1310828-2'}, {'labels': ['/location'], 'start': 22, 'end': 23, 'mention': 'Roblin', 'mention_id': '1310828-3'}]"
19608039-4,"In the 2011 Danish Dirch Passer biopic A Funny Man , Petersen was depicted by Lars Ranthe .","['In', 'the', '2011', 'Danish', 'Dirch', 'Passer', 'biopic', 'A', 'Funny', 'Man', ',', 'Petersen', 'was', 'depicted', 'by', 'Lars', 'Ranthe', '.']","['/ethnicity', '/person/actor', '/person', '/art', '/art/film', '/fictional_character', '/person/actor', '/person']","[{'labels': ['/ethnicity'], 'start': 3, 'end': 4, 'mention': 'Danish', 'mention_id': '19608039-0'}, {'labels': ['/person/actor', '/person'], 'start': 4, 'end': 6, 'mention': 'Dirch Passer', 'mention_id': '19608039-1'}, {'labels': ['/art', '/art/film'], 'start': 7, 'end': 10, 'mention': 'A Funny Man', 'mention_id': '19608039-2'}, {'labels': ['/fictional_character'], 'start': 11, 'end': 12, 'mention': 'Petersen', 'mention_id': '19608039-3'}, {'labels': ['/person/actor', '/person'], 'start': 15, 'end': 17, 'mention': 'Lars Ranthe', 'mention_id': '19608039-4'}]"
47221728-3,"At the heart of that was almost fifty years of work on Friedrich Schiller , whose work had been the basis for his habilitation dissertation in 1961 , but he also made major contributions on Winckelmann , Goethe and Kleist .","['At', 'the', 'heart', 'of', 'that', 'was', 'almost', 'fifty', 'years', 'of', 'work', 'on', 'Friedrich', 'Schiller', ',', 'whose', 'work', 'had', 'been', 'the', 'basis', 'for', 'his', 'habilitation', 'dissertation', 'in', '1961', ',', 'but', 'he', 'also', 'made', 'major', 'contributions', 'on', 'Winckelmann', ',', 'Goethe', 'and', 'Kleist', '.']","['/person', '/person', '/person', '/person']","[{'labels': ['/person'], 'start': 12, 'end': 14, 'mention': 'Friedrich Schiller', 'mention_id': '47221728-0'}, {'labels': ['/person'], 'start': 35, 'end': 36, 'mention': 'Winckelmann', 'mention_id': '47221728-1'}, {'labels': ['/person'], 'start': 37, 'end': 38, 'mention': 'Goethe', 'mention_id': '47221728-2'}, {'labels': ['/person'], 'start': 39, 'end': 40, 'mention': 'Kleist', 'mention_id': '47221728-3'}]"
38443956-4,"Mordella univittata is a species of beetle in the "" Mordella "" genus that is in the "" Mordellidae "" family , which is a part of the "" Tenebrionoidea "" superfamily .","['Mordella', 'univittata', 'is', 'a', 'species', 'of', 'beetle', 'in', 'the', '""', 'Mordella', '""', 'genus', 'that', 'is', 'in', 'the', '""', 'Mordellidae', '""', 'family', ',', 'which', 'is', 'a', 'part', 'of', 'the', '""', 'Tenebrionoidea', '""', 'superfamily', '.']","['/living_thing', '/living_thing', '/animal', '/living_thing', '/living_thing', '/living_thing']","[{'labels': ['/living_thing'], 'start': 0, 'end': 2, 'mention': 'Mordella univittata', 'mention_id': '38443956-0'}, {'labels': ['/living_thing', '/animal'], 'start': 6, 'end': 7, 'mention': 'beetle', 'mention_id': '38443956-1'}, {'labels': ['/living_thing'], 'start': 10, 'end': 11, 'mention': 'Mordella', 'mention_id': '38443956-2'}, {'labels': ['/living_thing'], 'start': 18, 'end': 19, 'mention': 'Mordellidae', 'mention_id': '38443956-3'}, {'labels': ['/living_thing'], 'start': 29, 'end': 30, 'mention': 'Tenebrionoidea', 'mention_id': '38443956-4'}]"
35023539-0,She competed in the women 's individual foil event at the 2000 Summer Olympics .,"['She', 'competed', 'in', 'the', 'women', ""'s"", 'individual', 'foil', 'event', 'at', 'the', '2000', 'Summer', 'Olympics', '.']","['/event/sports_event', '/event']","[{'labels': ['/event/sports_event', '/event'], 'start': 11, 'end': 14, 'mention': '2000 Summer Olympics', 'mention_id': '35023539-0'}]"
11883604-2,"John Paul Scott ( January 3 , 1927 -- February 22 , 1987 ) was an American criminal , who is noted as the only escapee from Alcatraz Federal Penitentiary known to have reached the San Francisco shore by swimming .","['John', 'Paul', 'Scott', '(', 'January', '3', ',', '1927', '--', 'February', '22', ',', '1987', ')', 'was', 'an', 'American', 'criminal', ',', 'who', 'is', 'noted', 'as', 'the', 'only', 'escapee', 'from', 'Alcatraz', 'Federal', 'Penitentiary', 'known', 'to', 'have', 'reached', 'the', 'San', 'Francisco', 'shore', 'by', 'swimming', '.']","['/person', '/building', '/location/city', '/location']","[{'labels': ['/person'], 'start': 0, 'end': 3, 'mention': 'John Paul Scott', 'mention_id': '11883604-0'}, {'labels': ['/building'], 'start': 27, 'end': 30, 'mention': 'Alcatraz Federal Penitentiary', 'mention_id': '11883604-1'}, {'labels': ['/location/city', '/location'], 'start': 35, 'end': 37, 'mention': 'San Francisco', 'mention_id': '11883604-2'}]"
17718731-0,"Marie Adolphe Carnot ( 27 January 1839 -- 20 June 1920 ) was a French chemist , mining engineer and politician .","['Marie', 'Adolphe', 'Carnot', '(', '27', 'January', '1839', '--', '20', 'June', '1920', ')', 'was', 'a', 'French', 'chemist', ',', 'mining', 'engineer', 'and', 'politician', '.']","['/person', '/person/politician', '/person/engineer']","[{'labels': ['/person', '/person/politician', '/person/engineer'], 'start': 0, 'end': 3, 'mention': 'Marie Adolphe Carnot', 'mention_id': '17718731-0'}]"
15247542-0,"Atomists such as Democritus attempted to explain the world in a purely materialistic way , without reference to the spiritual or mystical .","['Atomists', 'such', 'as', 'Democritus', 'attempted', 'to', 'explain', 'the', 'world', 'in', 'a', 'purely', 'materialistic', 'way', ',', 'without', 'reference', 'to', 'the', 'spiritual', 'or', 'mystical', '.']",['/person'],"[{'labels': ['/person'], 'start': 3, 'end': 4, 'mention': 'Democritus', 'mention_id': '15247542-0'}]"
729976-1,"Her first movie role was in "" A Knight 's Tale "" ( 2001 ) , a vehicle that brought her mainstream attention and several MTV Movie Awards nominations .","['Her', 'first', 'movie', 'role', 'was', 'in', '""', 'A', 'Knight', ""'s"", 'Tale', '""', '(', '2001', ')', ',', 'a', 'vehicle', 'that', 'brought', 'her', 'mainstream', 'attention', 'and', 'several', 'MTV', 'Movie', 'Awards', 'nominations', '.']","['/art', '/art/film', '/award']","[{'labels': ['/art', '/art/film'], 'start': 7, 'end': 11, 'mention': ""A Knight 's Tale"", 'mention_id': '729976-0'}, {'labels': ['/award'], 'start': 25, 'end': 28, 'mention': 'MTV Movie Awards', 'mention_id': '729976-1'}]"
12602492-2,"The initial electric burst is very short , containing only 10 -- 64 pulses , but is still strong enough to cause tetanic contraction in the body of the prey fish , often breaking its vertebral column .","['The', 'initial', 'electric', 'burst', 'is', 'very', 'short', ',', 'containing', 'only', '10', '--', '64', 'pulses', ',', 'but', 'is', 'still', 'strong', 'enough', 'to', 'cause', 'tetanic', 'contraction', 'in', 'the', 'body', 'of', 'the', 'prey', 'fish', ',', 'often', 'breaking', 'its', 'vertebral', 'column', '.']","['/symptom', '/living_thing', '/animal', '/body_part']","[{'labels': ['/symptom'], 'start': 22, 'end': 24, 'mention': 'tetanic contraction', 'mention_id': '12602492-0'}, {'labels': ['/living_thing', '/animal'], 'start': 29, 'end': 31, 'mention': 'prey fish', 'mention_id': '12602492-1'}, {'labels': ['/body_part'], 'start': 35, 'end': 37, 'mention': 'vertebral column', 'mention_id': '12602492-2'}]"
